Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
44,Bachelor's,Others,2,Suburban,27,Married,Self-employed,6,Own,Townhouse,Male,Car,73404
63,Bachelor's,Technology,1,Urban,44,Married,Full-time,6,Own,Single-family home,Male,Public transit,122287
35,Bachelor's,Education,4,Urban,35,Married,Part-time,4,Own,Apartment,Male,Car,2179690
44,Bachelor's,Healthcare,2,Urban,35,Single,Self-employed,3,Own,Townhouse,Male,Public transit,508199
20,Master's,Healthcare,3,Urban,17,Single,Full-time,5,Own,Townhouse,Female,Car,65442
64,Bachelor's,Healthcare,5,Urban,19,Single,Full-time,1,Rent,Single-family home,Male,Public transit,119658
35,Bachelor's,Finance,5,Urban,45,Single,Full-time,4,Own,Townhouse,Male,Public transit,1301811
44,High School,Technology,2,Urban,31,Married,Full-time,3,Own,Apartment,Male,Public transit,69992
23,High School,Healthcare,4,Urban,33,Married,Self-employed,1,Own,Apartment,Male,Public transit,74596
34,Master's,Others,2,Rural,4,Married,Full-time,5,Own,Single-family home,Male,Car,44535
67,Master's,Technology,3,Urban,19,Single,Part-time,5,Own,Townhouse,Male,Public transit,72116
32,Bachelor's,Healthcare,3,Urban,31,Divorced,Full-time,5,Own,Townhouse,Female,Car,67342
26,High School,Technology,0,Suburban,27,Married,Part-time,2,Own,Single-family home,Male,Public transit,71404
69,Bachelor's,Finance,3,Suburban,0,Single,Full-time,7,Rent,Townhouse,Female,Public transit,71922
24,Doctorate,Healthcare,1,Urban,34,Single,Part-time,3,Rent,Single-family home,Male,Public transit,67084
29,Master's,Finance,3,Rural,44,Married,Full-time,1,Rent,Apartment,Female,Public transit,65968
18,High School,Education,4,Urban,12,Divorced,Part-time,3,Rent,Apartment,Male,Public transit,71760
45,Bachelor's,Healthcare,4,Urban,30,Single,Full-time,4,Own,Single-family home,Male,Walking,66674
58,Bachelor's,Technology,5,Suburban,42,Married,Part-time,1,Own,Single-family home,Female,Public transit,67622
50,Bachelor's,Education,2,Urban,8,Divorced,Part-time,6,Own,Single-family home,Female,Car,1041937
39,Bachelor's,Healthcare,5,Rural,15,Single,Full-time,3,Rent,Townhouse,Male,Public transit,223488
58,Bachelor's,Technology,3,Rural,49,Single,Full-time,2,Rent,Single-family home,Female,Walking,69954
50,Bachelor's,Education,3,Suburban,50,Divorced,Full-time,6,Own,Single-family home,Female,Biking,66584
52,Bachelor's,Technology,0,Suburban,32,Married,Full-time,2,Rent,Single-family home,Male,Biking,65646
56,Master's,Healthcare,2,Urban,25,Single,Self-employed,5,Rent,Single-family home,Female,Car,67344
20,Master's,Education,0,Urban,37,Divorced,Full-time,3,Own,Apartment,Male,Car,71356
61,Master's,Technology,3,Urban,7,Divorced,Full-time,3,Rent,Single-family home,Male,Biking,370160
49,Master's,Technology,4,Urban,28,Married,Full-time,3,Own,Apartment,Female,Car,70710
58,Bachelor's,Others,5,Urban,35,Married,Part-time,3,Own,Single-family home,Female,Walking,66114
64,High School,Healthcare,2,Urban,7,Married,Part-time,6,Own,Apartment,Female,Biking,124281
34,Bachelor's,Others,0,Urban,44,Single,Full-time,6,Own,Townhouse,Female,Walking,65694
46,Master's,Healthcare,1,Urban,39,Single,Full-time,5,Rent,Single-family home,Female,Public transit,69780
46,Bachelor's,Finance,3,Urban,19,Married,Full-time,7,Own,Single-family home,Female,Car,66850
47,Bachelor's,Technology,0,Urban,36,Married,Part-time,7,Own,Single-family home,Female,Public transit,73656
66,Master's,Education,2,Urban,4,Married,Full-time,2,Own,Townhouse,Female,Car,68202
55,High School,Finance,5,Urban,14,Married,Full-time,2,Own,Single-family home,Male,Car,71680
26,Master's,Technology,4,Suburban,15,Married,Full-time,1,Own,Single-family home,Male,Public transit,68928
42,High School,Technology,0,Urban,46,Single,Part-time,4,Rent,Single-family home,Female,Public transit,3618350
46,High School,Others,3,Urban,16,Married,Part-time,5,Own,Apartment,Female,Car,89930
19,Doctorate,Others,0,Suburban,9,Single,Self-employed,7,Rent,Apartment,Male,Biking,69242
59,Bachelor's,Education,2,Urban,22,Married,Full-time,3,Own,Apartment,Male,Car,73986
44,High School,Others,3,Urban,42,Married,Full-time,5,Own,Single-family home,Female,Car,65566
22,High School,Education,3,Suburban,20,Divorced,Full-time,1,Own,Single-family home,Male,Car,1883778
58,Bachelor's,Education,5,Urban,39,Married,Full-time,6,Own,Single-family home,Female,Biking,73198
32,High School,Technology,0,Urban,36,Married,Self-employed,7,Own,Single-family home,Female,Public transit,347398
19,Master's,Technology,1,Rural,16,Single,Part-time,2,Rent,Apartment,Male,Public transit,117191
47,Bachelor's,Healthcare,5,Urban,22,Married,Part-time,5,Own,Apartment,Female,Biking,2455051
45,Bachelor's,Finance,3,Urban,1,Divorced,Full-time,1,Own,Apartment,Male,Biking,400202
45,High School,Others,1,Urban,30,Single,Part-time,3,Own,Apartment,Female,Car,4612808
58,Bachelor's,Finance,2,Rural,42,Single,Part-time,2,Own,Single-family home,Male,Public transit,73296
46,High School,Others,5,Suburban,33,Married,Full-time,3,Own,Apartment,Male,Car,503864
47,Doctorate,Education,3,Rural,37,Single,Full-time,6,Own,Townhouse,Female,Public transit,69670
58,Bachelor's,Finance,2,Urban,32,Single,Full-time,2,Own,Single-family home,Female,Walking,68904
35,Bachelor's,Others,1,Urban,34,Married,Full-time,2,Own,Apartment,Male,Biking,70094
48,Master's,Education,2,Urban,28,Married,Full-time,6,Own,Single-family home,Female,Public transit,71108
30,Bachelor's,Finance,5,Urban,33,Married,Part-time,6,Own,Single-family home,Male,Public transit,75028
22,Master's,Technology,0,Urban,24,Single,Part-time,5,Own,Apartment,Male,Public transit,66422
63,Bachelor's,Finance,3,Suburban,50,Married,Part-time,4,Own,Apartment,Male,Public transit,66504
66,High School,Healthcare,1,Rural,37,Single,Self-employed,6,Rent,Single-family home,Female,Biking,65884
33,Bachelor's,Finance,3,Suburban,47,Single,Part-time,7,Rent,Apartment,Male,Public transit,1269786
56,Bachelor's,Finance,5,Suburban,25,Single,Self-employed,3,Rent,Apartment,Male,Public transit,9463637
34,High School,Education,1,Suburban,38,Single,Part-time,7,Own,Apartment,Male,Car,1224881
53,Master's,Others,5,Urban,22,Married,Full-time,4,Own,Apartment,Male,Public transit,67594
40,High School,Education,4,Suburban,35,Single,Part-time,5,Own,Single-family home,Male,Public transit,970503
61,Bachelor's,Others,5,Suburban,44,Married,Part-time,7,Own,Apartment,Female,Biking,411809
68,Master's,Others,1,Urban,36,Divorced,Full-time,1,Rent,Townhouse,Male,Public transit,68254
22,Bachelor's,Healthcare,1,Suburban,5,Married,Full-time,6,Own,Apartment,Male,Biking,1298914
43,Master's,Technology,1,Urban,10,Divorced,Part-time,3,Own,Single-family home,Male,Public transit,65710
44,High School,Healthcare,4,Urban,27,Married,Full-time,2,Rent,Townhouse,Female,Biking,1034032
25,High School,Education,2,Urban,29,Divorced,Full-time,6,Own,Townhouse,Female,Walking,67908
35,High School,Technology,3,Urban,36,Married,Self-employed,1,Own,Single-family home,Male,Car,65242
37,Master's,Healthcare,4,Urban,10,Single,Full-time,2,Rent,Townhouse,Female,Public transit,855229
70,Bachelor's,Finance,2,Urban,23,Single,Part-time,4,Rent,Single-family home,Female,Car,2518896
39,High School,Others,5,Urban,45,Married,Full-time,7,Own,Single-family home,Female,Public transit,67064
43,Master's,Finance,1,Urban,2,Married,Self-employed,1,Rent,Single-family home,Female,Biking,70788
31,High School,Others,4,Suburban,10,Married,Part-time,1,Own,Single-family home,Male,Biking,66486
34,High School,Others,2,Urban,30,Single,Full-time,2,Rent,Apartment,Male,Car,68354
24,Bachelor's,Technology,0,Urban,1,Single,Full-time,5,Own,Single-family home,Male,Public transit,9673819
43,Master's,Education,0,Rural,26,Single,Part-time,1,Rent,Apartment,Male,Biking,71228
40,Master's,Technology,3,Urban,28,Married,Full-time,7,Own,Townhouse,Male,Car,239208
65,High School,Healthcare,3,Suburban,23,Married,Full-time,6,Rent,Single-family home,Male,Walking,194901
51,Master's,Others,4,Urban,17,Married,Self-employed,2,Own,Single-family home,Male,Car,74926
62,Master's,Finance,2,Urban,3,Single,Full-time,3,Own,Single-family home,Male,Car,70136
42,Bachelor's,Technology,1,Urban,8,Single,Self-employed,7,Rent,Single-family home,Female,Public transit,69552
55,High School,Technology,5,Urban,0,Single,Self-employed,1,Rent,Single-family home,Female,Biking,74644
68,Bachelor's,Healthcare,3,Suburban,21,Married,Full-time,1,Rent,Single-family home,Male,Biking,471322
29,High School,Healthcare,5,Rural,29,Single,Self-employed,4,Own,Single-family home,Female,Biking,6552817
68,High School,Healthcare,5,Urban,1,Single,Full-time,6,Own,Single-family home,Female,Public transit,73332
50,High School,Others,0,Urban,21,Married,Full-time,1,Rent,Townhouse,Male,Biking,1082536
62,Bachelor's,Others,3,Urban,1,Married,Full-time,1,Own,Apartment,Female,Biking,9968165
24,Bachelor's,Education,4,Urban,3,Married,Self-employed,3,Rent,Apartment,Male,Walking,282796
64,Master's,Technology,4,Rural,3,Married,Full-time,4,Own,Apartment,Female,Car,33767
64,Master's,Education,5,Urban,11,Married,Self-employed,6,Own,Single-family home,Female,Public transit,65754
46,Bachelor's,Others,5,Suburban,50,Single,Full-time,4,Own,Apartment,Female,Car,7054346
44,Master's,Finance,3,Rural,48,Married,Part-time,5,Own,Single-family home,Male,Car,66396
21,Master's,Healthcare,4,Urban,10,Single,Part-time,2,Rent,Single-family home,Male,Public transit,64954
57,Bachelor's,Technology,0,Urban,24,Married,Full-time,1,Own,Townhouse,Female,Public transit,339329
52,Doctorate,Technology,5,Urban,22,Single,Full-time,4,Rent,Apartment,Male,Car,74016
34,Master's,Education,0,Urban,2,Single,Self-employed,6,Rent,Single-family home,Male,Car,50964
67,Master's,Healthcare,4,Suburban,34,Married,Self-employed,4,Rent,Single-family home,Female,Public transit,73976
31,Master's,Education,2,Urban,22,Married,Part-time,2,Rent,Apartment,Female,Walking,66088
22,High School,Healthcare,2,Rural,31,Married,Part-time,1,Own,Apartment,Male,Car,65939
20,Bachelor's,Finance,5,Urban,39,Married,Part-time,5,Own,Single-family home,Female,Car,66648
59,Bachelor's,Others,1,Urban,6,Single,Self-employed,5,Own,Single-family home,Male,Walking,70054
62,Master's,Others,2,Urban,41,Married,Part-time,1,Rent,Single-family home,Female,Public transit,276502
60,High School,Others,3,Urban,24,Married,Part-time,1,Own,Single-family home,Male,Biking,2526200
63,Bachelor's,Technology,2,Rural,43,Single,Part-time,6,Own,Apartment,Male,Public transit,2775259
67,High School,Technology,3,Suburban,14,Married,Self-employed,7,Own,Townhouse,Male,Public transit,73302
21,Bachelor's,Finance,5,Urban,9,Married,Full-time,6,Own,Single-family home,Female,Walking,67332
24,Bachelor's,Healthcare,2,Urban,32,Married,Full-time,4,Rent,Single-family home,Female,Public transit,2657918
23,Doctorate,Others,3,Urban,40,Married,Full-time,6,Own,Apartment,Male,Car,33827
29,Master's,Technology,1,Suburban,42,Single,Full-time,4,Own,Apartment,Female,Walking,66454
25,Bachelor's,Education,4,Urban,5,Married,Full-time,3,Rent,Single-family home,Female,Biking,3644720
50,High School,Education,4,Urban,36,Married,Full-time,5,Rent,Single-family home,Male,Public transit,62932
40,High School,Others,3,Rural,8,Married,Part-time,2,Own,Apartment,Female,Biking,92353
39,Master's,Healthcare,0,Urban,28,Married,Self-employed,1,Own,Single-family home,Female,Biking,292320
26,Doctorate,Finance,4,Suburban,0,Married,Full-time,6,Own,Apartment,Male,Public transit,75076
56,Doctorate,Education,0,Urban,42,Married,Full-time,2,Rent,Apartment,Male,Walking,73066
32,Bachelor's,Finance,5,Urban,35,Married,Full-time,1,Rent,Townhouse,Male,Public transit,69302
64,High School,Technology,4,Urban,17,Divorced,Full-time,1,Rent,Townhouse,Female,Public transit,1184936
45,Doctorate,Healthcare,4,Rural,29,Married,Full-time,1,Rent,Townhouse,Male,Biking,69950
70,Master's,Healthcare,2,Urban,15,Single,Full-time,3,Rent,Apartment,Female,Public transit,105979
38,High School,Healthcare,5,Urban,39,Divorced,Part-time,5,Own,Single-family home,Male,Car,67636
31,Bachelor's,Healthcare,2,Urban,6,Single,Self-employed,4,Rent,Apartment,Female,Car,72256
33,Bachelor's,Healthcare,0,Suburban,49,Married,Full-time,1,Own,Apartment,Female,Walking,70986
66,Master's,Others,3,Urban,9,Single,Part-time,5,Rent,Single-family home,Male,Public transit,73358
43,High School,Finance,3,Urban,41,Single,Self-employed,2,Own,Apartment,Male,Walking,68116
61,Master's,Healthcare,2,Urban,3,Single,Part-time,7,Own,Single-family home,Female,Public transit,3387236
55,Doctorate,Healthcare,2,Suburban,44,Divorced,Full-time,6,Own,Single-family home,Female,Public transit,2945793
37,High School,Finance,0,Urban,15,Married,Part-time,5,Rent,Single-family home,Female,Biking,683137
52,Bachelor's,Healthcare,3,Urban,37,Married,Full-time,5,Own,Townhouse,Female,Biking,71824
35,Bachelor's,Others,1,Rural,11,Divorced,Full-time,1,Own,Single-family home,Male,Public transit,337651
36,High School,Others,1,Urban,48,Married,Self-employed,1,Rent,Apartment,Female,Public transit,1156187
26,Bachelor's,Technology,3,Suburban,34,Married,Full-time,1,Own,Apartment,Female,Public transit,74030
46,Master's,Education,2,Urban,29,Single,Part-time,1,Own,Apartment,Male,Biking,72250
50,High School,Education,1,Rural,18,Divorced,Self-employed,3,Own,Townhouse,Male,Public transit,71160
44,Bachelor's,Healthcare,0,Urban,23,Married,Full-time,3,Rent,Single-family home,Male,Public transit,2997003
66,Bachelor's,Healthcare,1,Urban,14,Divorced,Part-time,5,Own,Townhouse,Male,Car,72588
24,High School,Healthcare,2,Urban,10,Married,Full-time,2,Rent,Single-family home,Male,Biking,71580
50,Bachelor's,Technology,2,Urban,30,Married,Full-time,5,Rent,Townhouse,Male,Biking,69306
31,Bachelor's,Technology,0,Urban,38,Married,Self-employed,7,Own,Single-family home,Male,Public transit,2546518
39,High School,Technology,5,Urban,3,Married,Full-time,4,Rent,Apartment,Female,Car,84927
44,Bachelor's,Healthcare,3,Urban,32,Single,Full-time,3,Own,Townhouse,Female,Car,68804
47,Bachelor's,Technology,1,Urban,34,Married,Full-time,1,Rent,Single-family home,Male,Biking,65614
50,Master's,Technology,3,Suburban,0,Single,Full-time,7,Rent,Single-family home,Male,Walking,69308
65,High School,Technology,4,Urban,17,Single,Part-time,5,Own,Single-family home,Male,Public transit,68592
48,Doctorate,Healthcare,1,Urban,22,Married,Full-time,5,Own,Townhouse,Female,Car,68302
36,High School,Technology,5,Urban,14,Single,Full-time,3,Own,Apartment,Male,Public transit,4699946
66,Bachelor's,Education,1,Urban,42,Married,Full-time,2,Rent,Apartment,Female,Biking,296867
49,High School,Healthcare,1,Urban,33,Single,Full-time,1,Rent,Single-family home,Female,Biking,2725807
54,Bachelor's,Finance,1,Urban,44,Single,Part-time,4,Rent,Apartment,Female,Car,4266825
53,Master's,Finance,1,Urban,31,Married,Part-time,6,Own,Single-family home,Female,Public transit,44284
18,Bachelor's,Healthcare,3,Urban,4,Single,Part-time,1,Rent,Single-family home,Male,Public transit,1709900
28,Bachelor's,Finance,5,Urban,0,Married,Self-employed,7,Own,Apartment,Female,Public transit,72716
22,Master's,Healthcare,2,Urban,11,Married,Self-employed,3,Own,Single-family home,Female,Walking,65422
25,Bachelor's,Finance,1,Urban,27,Single,Full-time,4,Own,Townhouse,Male,Biking,3889504
43,High School,Technology,2,Urban,0,Married,Full-time,3,Rent,Single-family home,Male,Public transit,66684
48,Master's,Healthcare,1,Suburban,4,Single,Full-time,6,Own,Apartment,Male,Public transit,3016051
24,Bachelor's,Healthcare,0,Urban,16,Single,Full-time,4,Rent,Apartment,Female,Public transit,130658
59,Bachelor's,Healthcare,0,Suburban,46,Married,Self-employed,3,Own,Townhouse,Female,Car,639152
40,Bachelor's,Technology,0,Urban,35,Single,Part-time,4,Rent,Single-family home,Female,Public transit,5983316
39,High School,Healthcare,1,Suburban,35,Married,Self-employed,7,Rent,Apartment,Female,Public transit,3156295
43,Doctorate,Finance,3,Urban,23,Single,Full-time,1,Own,Apartment,Male,Public transit,71142
22,High School,Healthcare,2,Urban,46,Married,Full-time,6,Rent,Townhouse,Male,Public transit,66540
36,Master's,Healthcare,3,Urban,30,Married,Part-time,5,Rent,Single-family home,Female,Public transit,358440
51,Master's,Technology,0,Suburban,30,Single,Full-time,4,Own,Single-family home,Female,Car,66194
70,Bachelor's,Finance,2,Urban,1,Single,Part-time,6,Rent,Single-family home,Male,Biking,65934
29,Bachelor's,Finance,2,Urban,39,Married,Full-time,1,Rent,Apartment,Female,Car,67822
30,High School,Others,4,Rural,26,Married,Part-time,2,Own,Townhouse,Female,Biking,123798
43,Master's,Healthcare,0,Suburban,41,Single,Self-employed,2,Own,Single-family home,Female,Public transit,77987
58,High School,Healthcare,2,Suburban,39,Single,Full-time,5,Own,Apartment,Male,Public transit,75064
62,Doctorate,Education,3,Rural,22,Married,Self-employed,2,Own,Single-family home,Male,Public transit,67636
64,High School,Healthcare,1,Urban,29,Single,Part-time,6,Rent,Single-family home,Female,Public transit,190064
38,Bachelor's,Education,1,Urban,37,Married,Full-time,1,Rent,Single-family home,Male,Walking,1903882
69,Bachelor's,Finance,4,Urban,22,Married,Full-time,1,Rent,Single-family home,Female,Biking,7826256
20,Master's,Technology,5,Suburban,23,Married,Self-employed,5,Own,Townhouse,Female,Car,39111
57,Master's,Others,0,Urban,45,Single,Part-time,2,Own,Apartment,Female,Public transit,67518
33,Master's,Healthcare,2,Suburban,49,Married,Full-time,1,Rent,Single-family home,Female,Public transit,71568
34,Bachelor's,Healthcare,2,Rural,24,Married,Part-time,5,Own,Townhouse,Female,Public transit,7716188
48,Bachelor's,Technology,4,Suburban,27,Single,Full-time,7,Own,Single-family home,Female,Public transit,67288
20,Bachelor's,Technology,1,Suburban,27,Single,Part-time,1,Rent,Apartment,Male,Public transit,266865
48,Master's,Healthcare,3,Suburban,4,Single,Full-time,3,Own,Apartment,Male,Car,330309
66,High School,Education,3,Urban,2,Divorced,Full-time,2,Rent,Single-family home,Female,Public transit,65216
41,High School,Healthcare,0,Urban,3,Married,Full-time,5,Own,Single-family home,Male,Public transit,6263252
70,Bachelor's,Healthcare,1,Suburban,20,Single,Self-employed,4,Own,Apartment,Female,Public transit,73700
36,Master's,Finance,1,Suburban,18,Married,Full-time,3,Rent,Apartment,Male,Public transit,66372
39,Doctorate,Finance,3,Suburban,12,Single,Full-time,1,Own,Apartment,Male,Biking,60714
29,Bachelor's,Finance,1,Urban,10,Single,Part-time,1,Own,Single-family home,Female,Car,64902
26,Master's,Healthcare,4,Urban,20,Married,Self-employed,1,Rent,Single-family home,Female,Car,6070466
